Scene,Algorithm,RunFile,BestFitness,Feasible,Violation,MeanZ,MaxZ,MinZ,StdZ,HighThreshold,HighAltitudeFrac,VeryHighThreshold,VeryHighAltitudeFrac,PathLength,DetourRatio,BoundaryBand,MinBoundaryDist,MeanBoundaryDist,BoundaryHugFrac,ControlPointBoundaryHugFrac,NumControlPoints,HighAltitudeFlag,BoundaryHugFlag,ExcessiveDetourFlag,ControlPointEdgeFlag,VisualReviewFlag
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run005.mat,303.68839656459,1,0,14.7820154402824,18,12,1.14298183996318,24,0,32,0,134.225579346329,1.05340594697114,8,9.04324421604625,24.243294834238,0,0,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run006.mat,299.028450364134,1,0,13.1172402745095,18,11.4519343180875,1.84379544055755,24,0,32,0,135.628373613697,1.06441511400785,8,7.60871172690076,22.4145923417242,0.0100502512562814,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run007.mat,297.995090771968,1,0,12.3651666482349,18,10.5166890687856,1.39183751656553,24,0,32,0,137.361986994099,1.07802055831703,8,7.29406490011871,21.2943077595049,0.0201005025125628,0.166666666666667,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run008.mat,297.330864797649,1,0,12.6505388057736,18,11.0072547658356,1.30282171520618,24,0,32,0,136.086232205672,1.06800840051857,8,7.77966710202736,23.2544042139435,0.0050251256281407,0,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run009.mat,296.343254238066,1,0,11.3716325783898,18,8.93693226666857,2.5001252866982,24,0,32,0,136.533096346199,1.07151540227942,8,7.35969835470202,22.0265443206419,0.0201005025125628,0,8,0,0,0,0,0
1,CVF_AE_W_O_STATEADAPTIVECVF,scene1_CVF_AE_W_O_STATEADAPTIVECVF_run010.mat,303.219397721023,1,0,12.7245582799265,18,11.0692352163409,1.3965600421636,24,0,32,0,136.029395495416,1.06756234449198,8,5.84315657467917,19.9323517156294,0.0552763819095477,0.166666666666667,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run001.mat,313.020819333613,1,0,15.187821160998,18,12,1.33440106480622,24,0,32,0,136.430110489888,1.07070716651676,8,6.92652687040223,24.4702426071471,0.0301507537688442,0.333333333333333,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run002.mat,307.832681867982,1,0,15.1505202041202,18,12,0.963637588529292,24,0,32,0,133.816171864949,1.05019290607595,8,9.01251383328793,23.9352069366221,0,0,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run003.mat,307.400896899205,1,0,15.3746439247785,18,12,0.962148606844689,24,0,32,0,133.924375292556,1.0510420894781,8,8.3232210805667,23.6459242720124,0,0,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run004.mat,308.240662537089,1,0,15.1177714923153,18,12,0.783771645333022,24,0,32,0,135.01464273025,1.05959853757278,8,5.95249957543569,23.3453766317157,0.0402010050251256,0.166666666666667,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run005.mat,307.476298322928,1,0,15.0465452003489,18.1009805246909,11.8517404677213,1.53191537658257,24,0,32,0,135.351749315311,1.06224415909437,8,7.03117184905375,20.0372902213331,0.0301507537688442,0.166666666666667,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run006.mat,303.97965678914,1,0,14.9088532028393,18,12,1.75923491629163,24,0,32,0,135.351806075555,1.06224460455029,8,9.1682146990199,22.3253654438183,0,0,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run007.mat,306.494177115846,1,0,15.5744283979605,18,12,1.50400265427634,24,0,32,0,133.476090731021,1.04752394021507,8,8.72709565533175,23.8828150664438,0,0,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run008.mat,308.825200411577,1,0,15.6224347072243,18,12,0.925757865957572,24,0,32,0,134.159820740453,1.05288987166842,8,7.77498110470233,23.6478507734474,0.0050251256281407,0,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run009.mat,309.24404527299,1,0,15.9688387723042,18,12,1.02078256612457,24,0,32,0,133.941968067117,1.05118015804473,8,7.9600045009237,23.5112475943059,0.0050251256281407,0,8,0,0,0,0,0
1,CVF_AE,scene1_CVF_AE_run010.mat,309.518964264456,1,0,15.7933826674939,18,12,0.848571401128089,24,0,32,0,133.561192921012,1.04819182448477,8,8.51815748151864,23.829401055151,0,0,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run001.mat,304.337561610855,1,0,16.7466267636675,18.3670476990863,12,1.56740233946552,24,0,31,0,146.2449666362,1.14773442081166,8,6.22540482803774,20.3391112067524,0.0703517587939698,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run002.mat,305.470848972191,1,0,16.8773137088606,18.578075299622,12,1.37429226674959,24,0,31,0,147.669980770661,1.15891796996131,8,5.32035421064003,20.1612226974676,0.14070351758794,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run003.mat,296.799546310605,1,0,16.4014482219357,18.1285397394128,12,1.41629430457161,24,0,31,0,149.262106480621,1.17141301523782,8,6.38685224921235,15.5308174131938,0.0452261306532663,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run004.mat,301.832733892273,1,0,17.2773782203328,19.3156665777075,12,1.75471036464536,24,0,31,0,146.413130664618,1.14905417661727,8,5.34102962263239,20.8166432951849,0.0653266331658292,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run005.mat,303.760230354358,1,0,17.0373138369746,18.1659060819424,12,1.3072183919046,24,0,31,0,148.122642908825,1.16247047456314,8,5.44825874126548,20.0958816778305,0.155778894472362,0.5,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run006.mat,303.807588567584,1,0,15.9130168162747,18,12,1.26243576313518,24,0,31,0,145.972849572908,1.1455988388001,8,6.24427159434421,20.8554124607991,0.050251256281407,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run007.mat,295.547274107046,1,0,15.5177041002479,18,12,1.06997356665288,24,0,31,0,146.699111502327,1.15129856190232,8,6.59016210491188,20.0198436261903,0.0904522613065327,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run008.mat,307.857718941039,1,0,15.2447360187254,18,12,1.1198039295451,24,0,31,0,147.21730559701,1.15536536305663,8,3.66787638151806,20.5779159210665,0.100502512562814,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run009.mat,298.291919059059,1,0,17.5219795460896,20.3863156959065,12,2.53393747338967,24,0,31,0,148.81004208011,1.16786520169713,8,4.05454579988746,20.9683411099994,0.0653266331658292,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_SA_LITE,scene2_CVF_AE_SA_LITE_run010.mat,302.619962250227,1,0,15.3627653023721,18.2440247916751,11.9813621867152,1.66644332869373,24,0,31,0,147.45190951014,1.15720654085953,8,6.51848867824397,21.4868172133539,0.0301507537688442,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run001.mat,304.968257454796,1,0,15.4027868663273,18.0196871406099,12,1.2264406243111,24,0,31,0,147.779222841882,1.15977530466639,8,5.06342433346724,21.0722063334435,0.0804020100502513,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run002.mat,300.835713203422,1,0,15.6167906805829,18.2675981411028,12,1.78862525923554,24,0,31,0,147.223188891161,1.15541153530694,8,4.5132682267199,22.0220784309117,0.100502512562814,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run003.mat,298.059687783152,1,0,15.7334526970383,18.7065441621033,12,2.09877759079988,24,0,31,0,146.590473724093,1.15044596970481,8,4.65581481237473,20.8436947192757,0.0603015075376884,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run004.mat,298.574767666839,1,0,15.3988346989108,18,12,1.20683645401757,24,0,31,0,147.765756662133,1.15966962172653,8,8.36817911123065,21.9509043893837,0,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run005.mat,302.202918480905,1,0,16.4053037621038,18,12,1.68652610857812,24,0,31,0,149.739585846255,1.17516028610648,8,4.00901650389268,20.4289693959778,0.110552763819095,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run006.mat,305.964477337661,1,0,17.8520934757893,19.7632446993855,12,1.6221818377618,24,0,31,0,146.693466930103,1.1512542631481,8,6.27312019026094,19.4076652193394,0.0452261306532663,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run007.mat,308.331666607907,1,0,13.9012479867397,18,12,1.09440609217536,24,0,31,0,146.668694618549,1.15105984938257,8,4.53578536130233,19.9488098018886,0.175879396984925,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run008.mat,301.070716120596,1,0,15.2569860077926,18,12,1.10944453550334,24,0,31,0,145.332726541681,1.14057513608135,8,5.8996363068249,19.9678580875795,0.085427135678392,0.166666666666667,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run009.mat,301.938629307938,1,0,16.0438765958073,18,12,1.25993433279081,24,0,31,0,145.796403415355,1.1442140846229,8,6.11348197421153,20.9701827925415,0.0954773869346734,0.333333333333333,8,0,0,0,0,0
2,CVF_AE_W_O_STATEADAPTIVECVF,scene2_CVF_AE_W_O_STATEADAPTIVECVF_run010.mat,298.807238824844,1,0,26.0904730690712,30.5216145479176,12,3.72222616557508,24,0.790909090909091,31,0,149.510050956681,1.17335889013642,8,3.34092283113584,18.9530206834954,0.115577889447236,0.166666666666667,8,1,0,0,0,1
2,CVF_AE,scene2_CVF_AE_run001.mat,300.460936284992,1,0,16.7043704858209,18.4285085013095,12,1.72344660372909,24,0,31,0,146.412365239771,1.14904816954254,8,5.43308249636605,19.2022790401201,0.160804020100503,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run002.mat,304.218013549929,1,0,16.6737166598911,18.1038601179871,12,1.35674672418463,24,0,31,0,149.442954375443,1.17283231436717,8,4.40820688605942,14.4700647195055,0.160804020100503,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run003.mat,312.482472529945,1,0,14.8973514751534,18.1609536655075,12,1.36119521538379,24,0,31,0,147.208291693872,1.15529462170303,8,4.74860757775026,19.4084299771898,0.130653266331658,0.166666666666667,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run004.mat,300.992899878503,1,0,15.7367195362744,18,11.8559040982659,1.77776905073923,24,0,31,0,147.936904763633,1.16101279661772,8,5.9597526687575,21.0347102061697,0.0753768844221105,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run005.mat,299.517528673619,1,0,16.8497069747771,18,12,1.11771135675161,24,0,31,0,145.354428145905,1.14074545085339,8,5.13861525980026,21.1220476787844,0.0753768844221105,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run006.mat,294.334703341598,1,0,15.2331738448242,18,12,0.910514110879766,24,0,31,0,146.470173047796,1.14950184677046,8,5.74404742484191,22.3227219585198,0.0954773869346734,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run007.mat,297.037520417915,1,0,16.2719783742307,18,12,0.789188546516272,24,0,31,0,146.756068762204,1.15174556400557,8,6.76247448672521,20.8835798233002,0.050251256281407,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run008.mat,306.983610594319,1,0,15.4638909405472,18,11.8977838877454,1.29551839965742,24,0,31,0,151.969209152072,1.19265842961453,8,3.51403975271572,13.1635250543262,0.261306532663317,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run009.mat,317.373155763338,1,0,16.8069435951714,18.5179772104219,12,1.36393906551267,24,0,31,0,150.531072185904,1.18137189212967,8,5.35135888847779,21.0103478849957,0.105527638190955,0.333333333333333,8,0,0,0,0,0
2,CVF_AE,scene2_CVF_AE_run010.mat,310.469023346785,1,0,15.2456597813954,18,12,0.983556623807364,24,0,31,0,146.638606267987,1.15082371520032,8,6.1497578911428,18.6773714028725,0.175879396984925,0.333333333333333,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run001.mat,336.236147034823,1,0,15.2644529463796,18,12,1.22497727385759,24,0,25,0,151.874894673579,1.19191824705758,8,2.38571272787822,19.4119868452052,0.236180904522613,0.5,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run002.mat,369.18708951631,1,0,17.7202661725415,20.1150834033042,12,1.63086999041737,24,0,25,0,174.912752666343,1.37271997451697,8,2.21229235654448,3.84005045170042,0.964824120603015,1,8,0,1,0,1,1
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run003.mat,338.448901565066,1,0,14.0120579661424,18,10.9251010448461,1.83465642588262,24,0,25,0,150.958444618868,1.18472592244675,8,6.98901548460034,23.2017506281943,0.0904522613065327,0.166666666666667,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run004.mat,336.87439328137,1,0,13.0227001998635,18,10.5434217514541,1.95955300733935,24,0,25,0,152.750459145798,1.19878970052035,8,3.06630974013411,22.2613853050104,0.135678391959799,0.333333333333333,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run005.mat,339.793338822943,1,0,10.3420843331256,18,8.05159458968853,2.57577090774724,24,0,25,0,150.752270910607,1.18310786565423,8,4.93271505177484,20.1186743195177,0.21105527638191,0.5,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run006.mat,346.873910392665,1,0,14.3238102476017,18,12,1.31532283395342,24,0,25,0,154.278144676705,1.2107790175432,8,3.84219696344347,21.6816106873478,0.195979899497487,0.5,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run007.mat,333.604423210162,1,0,13.9335189768234,19.0075944982917,10.4379368037336,2.5496314346309,24,0,25,0,150.302591841817,1.17957877226087,8,3.35936665530763,22.7316809440138,0.14572864321608,0.333333333333333,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run008.mat,342.050794133356,1,0,14.8152143344726,18.2012195052372,12,1.92922405793459,24,0,25,0,153.258652050306,1.20277801206592,8,6.10238467656078,26.6121011773208,0.0351758793969849,0.333333333333333,8,0,0,0,0,0
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run009.mat,393.930513377164,1,0,13.6744297790597,18,11.5755499034258,1.3083031654503,24,0,25,0,175.143379087897,1.3745299368593,8,1.30040892218812,3.88599632403024,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_SA_LITE,scene4_CVF_AE_SA_LITE_run010.mat,381.274987589265,1,0,16.8274737810155,22.699531526919,12,3.24659117335924,24,0,25,0,175.682195737437,1.37875858437728,8,0.239787281240339,3.58105271637115,0.909547738693467,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run001.mat,388.897735699482,1,0,16.5353575453448,18.0212786156927,12,1.38919109175869,24,0,25,0,174.921759160182,1.37279065772219,8,1.00789221243345,3.25661689065366,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run002.mat,394.371427626858,1,0,18.3928533792337,22.3607094385812,12,2.5349023566273,24,0,25,0,174.86231536303,1.37232414120772,8,2.55748634378961,4.19922912140389,0.964824120603015,0.833333333333333,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run003.mat,393.452973276552,1,0,17.2059805136679,19.5065033786586,12,1.81440502512175,24,0,25,0,173.881918743858,1.3646299622438,8,2.99200434381276,5.06361566990955,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run004.mat,324.004076448508,1,0,13.1961096070555,18,11.4037730751409,1.34079932350882,24,0,25,0,149.794475882091,1.17559106458002,8,5.86908009717165,24.4384624177161,0.0603015075376884,0.333333333333333,8,0,0,0,0,0
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run005.mat,335.347106806246,1,0,15.0752100201152,18,12,1.37154945755769,24,0,25,0,148.820251551541,1.16794532590276,8,5.76492730852564,22.2504774567839,0.110552763819095,0.5,8,0,0,0,0,0
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run006.mat,328.52330694375,1,0,14.1434327886068,18,12,1.04939648159338,24,0,25,0,150.531496729921,1.1813752239625,8,3.70468509895562,22.5027611822909,0.155778894472362,0.333333333333333,8,0,0,0,0,0
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run007.mat,397.441882307909,1,0,18.0237992167169,22.6714130990857,12,2.61395848450258,24,0,25,0,174.829101104695,1.37206347481741,8,1.97857546221185,4.14514622082038,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run008.mat,322.813644920418,1,0,14.1828833097647,18.1394680773025,11.7185646143273,2.0992598657584,24,0,25,0,148.698405843646,1.16698907751899,8,5.68950699435914,24.8238165331494,0.050251256281407,0.166666666666667,8,0,0,0,0,0
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run009.mat,400.701441626333,1,0,19.5731079546702,23.882129532102,12,2.87812596217097,24,0,25,0,176.787758149968,1.38743506784473,8,1.09717465294646,3.74015930808599,0.954773869346734,0.833333333333333,8,0,1,0,1,1
4,CVF_AE_W_O_STATEADAPTIVECVF,scene4_CVF_AE_W_O_STATEADAPTIVECVF_run010.mat,399.728302826049,1,0,17.1129807862914,20.4800728490985,12,2.81391790282447,24,0,25,0,175.645918702774,1.3784738812362,8,1.95615087630838,4.26673066320609,0.959798994974874,1,8,0,1,0,1,1
4,CVF_AE,scene4_CVF_AE_run001.mat,328.906906326869,1,0,13.511222088908,19.5989681746774,8.25226191267574,4.02106096657172,24,0,25,0,149.784541734021,1.1755131011195,8,4.2372875202313,24.7536093460879,0.0703517587939698,0.333333333333333,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run002.mat,341.485751460065,1,0,14.5060317442043,18,12,1.23072079026678,24,0,25,0,150.333394937078,1.17982051577869,8,7.0013709576995,23.1866481882503,0.0753768844221105,0.166666666666667,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run003.mat,331.787961247725,1,0,13.7481620846093,18,12,1.58166930271323,24,0,25,0,151.077961341555,1.18566389289214,8,4.34201040244908,23.3098354724392,0.125628140703518,0.333333333333333,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run004.mat,366.404753902759,1,0,15.0548805345682,20.0676970586455,11.4584914684799,2.59917920064433,24,0,25,0,154.313338358565,1.21105521850242,8,5.63285809606232,22.7077169759599,0.180904522613065,0.5,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run005.mat,376.812178465747,1,0,18.2872041873772,20.2377035730248,12,1.91671600088053,24,0,25,0,159.46812470159,1.25151011998657,8,5.04079755608981,25.5598306381966,0.0804020100502513,0.333333333333333,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run006.mat,331.649271088015,1,0,14.9600293110208,18,12,1.40543422831546,24,0,25,0,149.588093971683,1.17397137381146,8,5.35473225933467,22.2436028249432,0.125628140703518,0.5,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run007.mat,334.726909377231,1,0,15.2639481229737,18,12,1.52572235338432,24,0,25,0,151.817048786441,1.19146427098375,8,6.40748962972996,24.807569317483,0.050251256281407,0.333333333333333,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run008.mat,369.353829114996,1,0,17.4573540173781,20.1769532083926,12,2.24587733909982,24,0,25,0,174.743050133039,1.37138814448376,8,0.624511470190214,2.80550567392995,0.954773869346734,1,8,0,1,0,1,1
4,CVF_AE,scene4_CVF_AE_run009.mat,359.610720917436,1,0,13.6281530148692,18,9.27519863901907,2.72130838997576,24,0,25,0,156.451304520149,1.22783403428406,8,6.72425111007638,20.664167783932,0.0653266331658292,0.166666666666667,8,0,0,0,0,0
4,CVF_AE,scene4_CVF_AE_run010.mat,381.860041054756,1,0,19.0420262415772,20.6846842420962,12,1.44328165756239,24,0,25,0,177.744376737863,1.39494263618141,8,0,1.91652753985742,0.949748743718593,1,8,0,1,0,1,1
