Scene,Algorithm,Run,Seed,BestFitness,Runtime,Feasible,Violation,NEvals,FirstFeasibleIter,FirstFeasibleTime,RepairCount,RepairSuccessCount,ViabilityFieldCount,ViabilityFieldSuccessCount,MeanViabilityFieldNorm,CVFObstacleFrac,CVFNFZFrac,CVFRiskFrac,CVFAltitudeFrac,CVFCurvatureFrac,CVFBoundaryFrac,CVFNoneFrac
4,CVF-AE-SA-lite,3,20300730,338.448901565066,6.0294716,1,0,9386,0,0.0191231,264,182,92,61,0.973513013510368,0.286666666666667,0,0,0,0,0.02,0.693333333333333
4,CVF-AE-SA-lite,4,20300731,336.87439328137,6.034172,1,0,9386,0,0.0191936,258,162,98,66,1.34882315123718,0.153333333333333,0,0,0,0,0.173333333333333,0.673333333333333
4,CVF-AE-SA-lite,5,20300732,339.793338822943,5.7796706,1,0,9291,0,0.0193591,186,128,75,51,0.971395859980632,0.25,0,0,0,0,0,0.75
4,CVF-AE-SA-lite,6,20300733,346.873910392665,6.0536083,1,0,9390,0,0.0186569,266,180,94,70,1.4352304253625,0.226666666666667,0,0,0,0,0.0866666666666667,0.686666666666667
4,CVF-AE-SA-lite,7,20300734,333.604423210162,6.0010255,1,0,9372,0,0.0217848,254,144,88,69,0.94625214466826,0.293333333333333,0,0,0,0,0,0.706666666666667
4,CVF-AE-SA-lite,8,20300735,342.050794133356,5.9176088,1,0,9353,0,0.0184104,225,143,98,69,1.1143107911233,0.326666666666667,0,0,0,0,0,0.673333333333333
4,CVF-AE-SA-lite,9,20300736,393.930513377164,5.7495113,1,0,9299,0,0.0188487,181,123,88,65,1.17602926946469,0.293333333333333,0,0,0,0,0,0.706666666666667
4,CVF-AE-SA-lite,10,20300737,381.274987589265,5.8741241,1,0,9335,0,0.0196377,223,157,82,51,0.928428223062366,0.273333333333333,0,0,0,0,0,0.726666666666667
4,CVF-AE-w/o-StateAdaptiveCVF,1,20300828,388.897735699482,5.3679527,1,0,9181,0,0.0195118,64,27,87,64,0.867308721199401,0.29,0,0,0,0,0,0.71
4,CVF-AE-w/o-StateAdaptiveCVF,2,20300829,394.371427626858,5.5107431,1,0,9226,0,0.0188994,112,72,84,54,0.861893001123717,0.28,0,0,0,0,0,0.72
4,CVF-AE-w/o-StateAdaptiveCVF,3,20300830,393.452973276552,5.4491022,1,0,9218,0,0.018402,88,41,100,57,0.72827120243925,0.333333333333333,0,0,0,0,0,0.666666666666667
4,CVF-AE-w/o-StateAdaptiveCVF,4,20300831,324.004076448508,6.6027897,1,0,9523,0,0.0201767,459,275,34,21,0.530522346104959,0.113333333333333,0,0,0,0,0,0.886666666666667
4,CVF-AE-w/o-StateAdaptiveCVF,5,20300832,335.347106806246,5.5710066,1,0,9246,0,0.0190619,123,61,93,63,0.813149043033113,0.31,0,0,0,0,0,0.69
4,CVF-AE-w/o-StateAdaptiveCVF,6,20300833,328.52330694375,6.1065969,1,0,9394,0,0.0193259,288,164,76,53,1.01817173505081,0.253333333333333,0,0,0,0,0,0.746666666666667
4,CVF-AE-w/o-StateAdaptiveCVF,7,20300834,397.441882307909,5.4763236,1,0,9213,0,0.0194528,86,47,97,60,0.735599447079613,0.323333333333333,0,0,0,0,0,0.676666666666667
4,CVF-AE-w/o-StateAdaptiveCVF,8,20300835,322.813644920418,6.4612881,1,0,9508,0,0.0187549,431,263,47,23,0.712116679955596,0.156666666666667,0,0,0,0,0,0.843333333333333
4,CVF-AE-w/o-StateAdaptiveCVF,9,20300836,400.701441626333,5.3635778,1,0,9194,0,0.0190535,69,31,95,67,0.772794438664561,0.316666666666667,0,0,0,0,0,0.683333333333333
4,CVF-AE-w/o-StateAdaptiveCVF,10,20300837,399.728302826049,5.4388539,1,0,9218,0,0.0186062,92,40,96,66,0.932114832681765,0.32,0,0,0,0,0,0.68
4,CVF-AE,1,20300928,328.906906326869,5.8370819,1,0,9328,0,0.0187412,208,132,90,49,0.416064039240847,0.3,0,0,0,0,0,0.7
4,CVF-AE,2,20300929,341.485751460065,5.9547654,1,0,9346,0,0.0192745,236,174,80,50,1.04812387441639,0.256666666666667,0,0,0,0,0.01,0.733333333333333
4,CVF-AE,3,20300930,331.787961247725,6.0817294,1,0,9398,0,0.0183094,281,159,87,74,1.01961509678554,0.29,0,0,0,0,0,0.71
4,CVF-AE,4,20300931,366.404753902759,5.6870864,1,0,9287,0,0.0188691,167,111,90,65,1.15733394867335,0.3,0,0,0,0,0,0.7
4,CVF-AE,5,20300932,376.812178465747,5.738401,1,0,9286,0,0.0188277,182,129,74,49,0.839678883318287,0.24,0,0,0,0,0.00666666666666667,0.753333333333333
4,CVF-AE,6,20300933,331.649271088015,6.0425771,1,0,9389,0,0.0186613,263,133,96,68,1.20404131527935,0.316666666666667,0,0,0,0,0.00333333333333333,0.68
4,CVF-AE,7,20300934,334.726909377231,5.8385921,1,0,9328,0,0.0190461,205,154,93,67,1.2474778089719,0.273333333333333,0.0366666666666667,0,0,0,0,0.69
4,CVF-AE,8,20300935,369.353829114996,6.0165056,1,0,9381,0,0.0183504,266,234,85,52,1.24794222997781,0.283333333333333,0,0,0,0,0,0.716666666666667
4,CVF-AE,9,20300936,359.610720917436,5.8853043,1,0,9339,0,0.0190017,214,124,95,62,1.14852267496874,0.316666666666667,0,0,0,0,0,0.683333333333333
4,CVF-AE,10,20300937,381.860041054756,5.7226722,1,0,9282,0,0.018929,169,140,83,49,0.665790187297919,0.276666666666667,0,0,0,0,0,0.723333333333333
